model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
XUV500,7,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
Swift,5,51000,Individual,Petrol,Manual,20.4,1197,81.8,5,525000
Fortuner,3,96644,Dealer,Diesel,Automatic,15.04,2755,174.5,7,3175000
Civic,14,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,200000
XUV500,4,60000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1500000
Glanza,2,25637,Dealer,Petrol,Manual,21.01,1197,81.8,5,822000
Baleno,5,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
Cayenne,6,46500,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6000000
Innova,3,28000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1890000
Wagon R,4,50000,Individual,Petrol,Manual,20.51,998,67.04,5,315000
Ertiga,7,48000,Dealer,Diesel,Manual,20.77,1248,88.76,7,570000
Vitara,3,42000,Dealer,Diesel,Manual,24.3,1248,88.5,5,765000
City,7,56664,Dealer,Diesel,Manual,25.6,1498,97.9,5,591000
Wagon R,3,45000,Individual,CNG,Manual,26.6,998,58.16,5,420000
Swift Dzire,6,36908,Dealer,Diesel,Manual,28.4,1248,74.02,5,500000
Creta,5,45000,Dealer,Diesel,Manual,21.38,1396,88.7,5,925000
Swift,4,18600,Individual,Petrol,Manual,20.4,1197,81.8,5,562000
Duster,8,100000,Individual,Diesel,Manual,19.01,1461,108.45,5,325000
XF,10,70000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1550000
A8,9,75000,Dealer,Diesel,Automatic,11.8,2967,246.7,5,2200000
Baleno,2,4300,Dealer,Petrol,Automatic,21.4,1197,83.1,5,790000
Swift,6,75000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
City,9,55584,Dealer,Petrol,Automatic,15.6,1497,116.3,5,450000
Scorpio,6,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,1020000
Swift,3,14000,Dealer,Petrol,Manual,22.0,1197,81.8,5,590000
Thar,8,60000,Individual,Diesel,Manual,16.55,2498,105.0,7,500000
Ciaz,2,12000,Individual,Petrol,Manual,21.56,1462,103.25,5,990000
Jazz,11,56161,Dealer,Petrol,Manual,16.0,1198,90.0,5,319000
Innova,11,333000,Individual,Diesel,Manual,12.8,2494,102.0,7,415000
GO,5,30000,Individual,Petrol,Manual,19.44,1198,67.0,7,300000
City,7,99000,Dealer,Diesel,Manual,25.1,1498,98.6,5,649000
Civic,13,90000,Individual,Petrol,Manual,13.5,1799,130.0,5,235000
XUV500,5,44890,Dealer,Diesel,Automatic,16.0,1997,140.0,7,975000
i20,4,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,625000
Ciaz,2,9000,Dealer,Diesel,Manual,26.32,1498,93.87,5,925000
Swift,13,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,220000
Eeco,5,15000,Individual,Petrol,Manual,15.37,1196,73.0,7,350000
3,10,70000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,690000
Swift,14,65000,Dealer,Petrol,Manual,22.0,1197,81.8,5,170000
Celerio,3,17000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
Jazz,5,56214,Dealer,Diesel,Manual,27.3,1498,98.6,5,450000
Ecosport,8,47000,Dealer,Diesel,Manual,22.7,1498,89.84,5,460000
Tigor,1,12000,Dealer,Petrol,Manual,20.3,1199,112.44,5,565000
i20,9,53000,Dealer,Petrol,Manual,17.0,1197,80.0,5,345000
Swift,3,54100,Dealer,Diesel,Manual,22.9,1248,74.0,5,650000
Grand,6,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
Creta,5,25451,Trustmark Dealer,Petrol,Automatic,13.0,1591,121.3,5,1039000
Grand,6,38000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
Polo,5,31000,Dealer,Petrol,Manual,16.47,1198,74.0,5,685000
Swift Dzire,3,18000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
Innova,5,66240,Dealer,Diesel,Manual,13.68,2393,147.8,7,1675000
Alto,9,22215,Dealer,Petrol,Manual,19.7,796,46.3,5,170000
Alto,8,40580,Dealer,Petrol,Manual,22.74,796,47.3,5,224000
Ignis,3,5000,Individual,Petrol,Automatic,20.89,1197,81.8,5,570000
Figo,7,67700,Dealer,Diesel,Manual,20.0,1399,68.05,5,285000
Ertiga,4,35000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
Amaze,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
Elantra,8,80000,Dealer,Diesel,Manual,22.7,1582,126.24,5,700000
KWID,3,25000,Individual,Petrol,Manual,25.17,799,53.3,5,330000
i20,2,30000,Dealer,Petrol,Manual,18.6,1197,81.86,5,675000
Celerio,4,20000,Individual,Petrol,Automatic,23.1,998,67.04,5,450000
Alto,10,38643,Dealer,Petrol,Manual,20.92,998,67.1,5,180000
i10,9,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
Santro,13,60000,Dealer,Petrol,Manual,17.8,1086,63.0,5,135000
Swift,7,54000,Dealer,Petrol,Manual,22.0,1197,81.8,5,365000
3,6,74898,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1600000
i20,5,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
Swift,3,39001,Dealer,Petrol,Automatic,21.21,1197,81.8,5,625000
Vento,10,110000,Individual,Petrol,Manual,15.8,1598,105.0,5,250000
Z4,1,2000,Dealer,Petrol,Automatic,11.29,2998,335.0,2,8250000
Celerio,7,53412,Dealer,Petrol,Automatic,23.1,998,67.04,5,300000
Grand,2,4800,Individual,Petrol,Manual,18.9,1197,81.86,5,550000
Grand,5,19000,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
X1,5,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2200000
Tiago,3,36840,Dealer,Petrol,Manual,23.84,1199,84.0,5,425000
Swift,9,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,340000
Polo,6,64000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
XF,6,60000,Individual,Diesel,Automatic,16.36,2179,187.7,5,2400000
Thar,9,15000,Individual,Diesel,Manual,18.06,2523,63.0,7,153000
Swift Dzire,6,61000,Individual,Diesel,Manual,26.59,1248,74.0,5,510000
X1,9,50000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1200000
Ertiga,3,42000,Dealer,CNG,Manual,17.5,1373,80.46,7,875000
Celerio,5,48129,Dealer,CNG,Manual,31.79,998,58.2,5,411000
Grand,12,59000,Dealer,Diesel,Manual,24.0,1120,70.0,5,210000
Verna,12,55000,Dealer,Petrol,Manual,13.9,1599,103.2,5,250000
Ecosport,5,72000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
Verna,9,32472,Dealer,Petrol,Manual,17.01,1591,121.3,5,448000
Grand,5,91288,Dealer,Diesel,Manual,24.0,1120,70.0,5,583000
Tiago,5,90000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
Figo,4,53000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
Ecosport,7,13000,Dealer,Petrol,Manual,15.8,1499,110.0,5,620000
Polo,6,75000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,525000
Innova,8,77000,Dealer,Diesel,Manual,12.8,2494,102.0,7,645000
XUV500,2,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1700000
Grand,6,75000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,495000
Swift Dzire,11,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,280000
Alto,11,72000,Individual,CNG,Manual,26.83,796,38.4,5,125000
i10,10,83347,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
Swift,5,20000,Individual,Diesel,Manual,25.2,1248,74.0,5,627000
City,5,93877,Individual,Petrol,Manual,17.8,1497,117.3,5,800000
Camry,6,81000,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1725000
Swift Dzire,7,70000,Individual,Petrol,Manual,19.1,1197,85.8,5,384000
Aspire,4,54000,Dealer,Diesel,Manual,25.83,1498,99.0,5,675000
RediGO,3,20000,Individual,Petrol,Manual,22.7,799,53.64,5,425000
Aspire,2,30000,Individual,Diesel,Manual,26.1,1498,99.23,5,660000
Bolero,1,2500,Individual,Diesel,Manual,15.96,2523,63.0,9,800000
Thar,2,16000,Dealer,Diesel,Manual,16.55,2498,105.0,6,970000
7,6,24501,Dealer,Diesel,Automatic,16.46,2993,258.0,5,4990000
Polo,4,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,750000
Innova,6,35000,Individual,Diesel,Manual,12.99,2494,100.6,7,990000
Wagon R,5,70000,Individual,Petrol,Automatic,20.51,998,67.0,5,420000
Wagon R,7,60000,Individual,LPG,Manual,14.6,998,61.6,5,350000
i20,4,47000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,480000
Swift,4,14838,Individual,Petrol,Manual,22.0,1197,81.8,5,525000
Innova,7,210000,Individual,Diesel,Manual,12.99,2494,100.57,7,600000
XF,7,26000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2550000
Amaze,5,39993,Dealer,Petrol,Manual,18.6,1199,88.76,5,465000
Wagon R,7,34000,Dealer,Petrol,Manual,20.51,998,67.04,5,325000
Scorpio,8,95000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
i10,10,30000,Individual,Petrol,Automatic,16.95,1197,78.9,5,225000
Ciaz,6,35000,Individual,Petrol,Manual,20.73,1373,91.1,5,600000
Jazz,4,26026,Dealer,Petrol,Manual,18.2,1199,88.7,5,641000
Vento,9,45000,Dealer,Petrol,Manual,15.04,1598,103.6,5,355000
i10,11,52000,Dealer,Petrol,Manual,20.36,1197,78.9,5,310000
5,11,65000,Individual,Petrol,Automatic,10.8,2497,215.0,5,1000000
Ertiga,8,57593,Dealer,Diesel,Manual,24.52,1248,88.5,7,480000
Vento,10,98000,Individual,Petrol,Manual,15.04,1598,103.6,5,360000
i10,13,73000,Dealer,Petrol,Manual,19.81,1086,68.05,5,180000
Octavia,6,70000,Individual,Petrol,Manual,16.8,1395,138.03,5,410000
City,7,69000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
Verna,7,65706,Dealer,Petrol,Manual,17.01,1591,121.3,5,510000
Verna,4,30000,Individual,Petrol,Manual,17.01,1591,121.3,5,880000
City,5,55670,Dealer,Petrol,Manual,17.8,1497,117.3,5,700000
E-Class,7,54000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1475000
Figo,10,40000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
3,6,35000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1545000
Safari,9,90000,Individual,Diesel,Manual,11.57,2179,138.1,7,330000
Rover,7,40000,Dealer,Diesel,Automatic,12.65,2993,255.0,5,6300000
Fortuner,2,48000,Individual,Diesel,Automatic,15.04,2755,174.5,7,3300000
Wagon R,6,64000,Dealer,CNG,Manual,26.2,998,58.2,5,390000
Scorpio,4,70000,Individual,Diesel,Manual,15.4,1997,120.0,7,1100000
Swift,3,9500,Dealer,Petrol,Manual,22.0,1197,81.8,5,799000
Baleno,6,30000,Dealer,Petrol,Manual,21.4,1197,83.1,5,520000
Baleno,5,33000,Individual,Petrol,Manual,21.4,1197,83.1,5,470000
Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,835000
Hector,2,13000,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1725000
i20,9,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000
XF,6,80000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2850000
Alto,7,110000,Individual,Petrol,Manual,20.92,998,67.1,5,200000
XF,6,23000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2100000
Alto,11,39290,Dealer,Petrol,Manual,23.95,998,67.05,5,240000
Wagon R,5,51000,Dealer,CNG,Manual,26.6,998,58.16,5,375000
KWID,5,24668,Dealer,Petrol,Automatic,24.04,999,67.0,5,345000
A4,8,48000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1450000
XUV500,4,65000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
Ecosport,6,50000,Dealer,Diesel,Manual,22.7,1498,89.84,5,590000
Bolero,3,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,670000
Alto,11,53503,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
i20,5,55000,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
Creta,6,84918,Dealer,Diesel,Automatic,17.01,1582,126.2,5,917000
Swift Dzire,9,56200,Dealer,Diesel,Manual,23.4,1248,74.0,5,485000
City,4,24000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,875000
i20,4,49000,Dealer,Petrol,Manual,18.6,1197,81.83,5,664000
i20,11,64000,Dealer,Petrol,Manual,18.5,1197,80.0,5,375000
Verna,9,72000,Dealer,Diesel,Manual,22.32,1582,126.32,5,350000
Grand,3,18200,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
Alto,10,15000,Individual,Petrol,Manual,19.7,796,46.3,5,156000
Figo,11,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,210000
City,7,82911,Dealer,Diesel,Manual,26.0,1498,98.6,5,580000
Baleno,2,3500,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
Bolero,7,89000,Dealer,Diesel,Manual,15.96,2523,62.1,7,625000
Swift Dzire,13,84903,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
i10,9,34000,Individual,Petrol,Manual,20.36,1197,78.9,5,375000
E-Class,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1045000
X5,2,10351,Dealer,Diesel,Automatic,13.38,2993,265.0,5,8100000
Alto,12,46500,Individual,Petrol,Manual,19.7,796,46.3,5,130000
Celerio,5,16393,Dealer,Petrol,Automatic,21.63,998,67.04,5,450000
Santro,1,100,Individual,Petrol,Manual,20.3,1086,68.0,5,475000
Swift,6,47529,Dealer,Petrol,Manual,21.21,1197,81.8,5,635000
Alto,4,150000,Individual,Petrol,Manual,24.7,796,47.3,5,320000
i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,470000
Bolero,16,211121,Individual,Diesel,Manual,13.6,2523,63.0,7,300000
Duster,6,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,630000
XUV500,3,18000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
Swift Dzire,3,29000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,775000
Polo,5,22500,Dealer,Petrol,Automatic,17.21,1197,103.5,5,680000
Compass,4,29000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1550000
Grand,6,40103,Dealer,Petrol,Manual,18.9,1197,82.0,5,440000
Eeco,10,93456,Dealer,Petrol,Manual,15.37,1196,73.0,7,285000
Creta,4,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1140000
A6,9,43000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1325000
Swift Dzire,4,52000,Dealer,Petrol,Manual,20.85,1197,83.14,5,690000
Grand,4,25000,Individual,Petrol,Manual,18.9,1197,82.0,5,600000
Amaze,7,55200,Dealer,Petrol,Manual,18.0,1198,86.7,5,375000
XUV500,6,42000,Dealer,Diesel,Manual,15.1,2179,140.0,7,950000
Alto,14,49251,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Camry,6,64500,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1699000
Innova,13,270000,Individual,Diesel,Manual,12.8,2494,102.0,8,500000
Grand,3,31834,Dealer,Diesel,Manual,24.0,1186,73.97,5,598000
Baleno,4,100000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
GL-Class,8,153000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,2600000
Swift Dzire,4,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,560000
KWID,3,15235,Dealer,Petrol,Manual,23.01,999,67.0,5,410000
City,5,75000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000
Cooper,9,24000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,1750000
Duster,7,90000,Individual,Diesel,Manual,20.45,1461,83.8,5,450000
D-Max,4,58132,Dealer,Diesel,Manual,12.4,2499,134.0,5,1450000
Thar,4,38860,Dealer,Diesel,Manual,16.55,2498,105.0,6,875000
Alto,18,120000,Individual,Petrol,Manual,19.7,796,46.3,5,65000
Vento,6,49000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,695000
Ciaz,4,40000,Individual,Petrol,Manual,20.73,1373,91.1,5,800000
Eeco,5,51000,Dealer,CNG,Manual,15.1,1196,73.0,5,291000
Innova,7,140000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1100000
Yaris,3,18280,Dealer,Petrol,Manual,17.1,1496,105.5,5,890000
Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000
City,6,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
Celerio,2,35000,Dealer,Petrol,Automatic,23.1,998,67.04,5,480000
Fortuner,4,50000,Individual,Petrol,Automatic,10.26,2694,163.7,7,2700000
Vitara,1,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,775000
Polo,5,100000,Individual,Diesel,Manual,20.14,1498,88.0,5,630000
X5,5,32143,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4599000
Bolero,3,43214,Dealer,Diesel,Manual,15.96,2523,62.1,7,755000
Baleno,3,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,490000
E-Class,5,36000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000
XUV500,3,27300,Individual,Diesel,Automatic,15.1,2179,152.87,7,1605000
Eeco,6,62000,Dealer,CNG,Manual,15.1,1196,73.0,5,295000
i20,6,56000,Dealer,Diesel,Manual,21.19,1396,88.73,5,585000
Ertiga,2,5298,Trustmark Dealer,Petrol,Manual,19.34,1462,103.0,7,900000
Ertiga,6,51342,Dealer,Petrol,Manual,16.02,1373,93.7,7,550000
S-Class,14,50000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,800000
Creta,4,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1175000
Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,475000
Scorpio,10,87563,Dealer,Diesel,Manual,12.05,2179,120.0,8,540000
Alto,10,57000,Dealer,CNG,Manual,26.83,796,38.4,5,172000
Duster,9,48000,Dealer,Diesel,Manual,19.64,1461,108.45,5,375000
Jazz,3,14000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,775000
Polo,3,14510,Dealer,Petrol,Manual,18.78,999,75.0,5,560000
Ecosport,6,55000,Dealer,Diesel,Manual,23.0,1498,98.96,5,450000
Polo,9,50000,Individual,Diesel,Manual,22.07,1199,73.9,5,380000
Alto,4,54938,Dealer,Petrol,Manual,24.7,796,47.3,5,300000
KUV,5,35000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
Baleno,4,25000,Dealer,Petrol,Manual,21.01,1197,81.8,5,625000
3,2,10000,Individual,Diesel,Automatic,22.69,1995,190.0,5,4500000
Polo,6,54000,Dealer,Diesel,Manual,20.14,1498,88.8,5,575000
XUV500,7,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,900000
City,3,48959,Dealer,Petrol,Manual,17.4,1497,117.6,5,875000
Figo,8,30000,Individual,Diesel,Manual,20.0,1399,68.05,5,250000
City,14,42000,Dealer,Petrol,Manual,17.7,1497,78.0,5,165000
Camry,9,83386,Dealer,Petrol,Automatic,12.98,2494,178.3,5,750000
Polo,8,32000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
XUV500,4,54212,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
Figo,6,75001,Dealer,Diesel,Manual,25.83,1498,99.0,5,450000
Amaze,8,64000,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
A4,9,64705,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000
Amaze,2,19000,Dealer,Petrol,Manual,17.8,1198,86.7,5,580000
Alto,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
Hexa,4,110000,Individual,Diesel,Manual,17.6,2179,147.94,7,950000
Figo,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
Grand,4,24000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,499000
Alto,2,8000,Dealer,Petrol,Automatic,23.95,998,67.05,5,415000
Wagon R,12,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,134000
KUV,5,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,400000
Fortuner,7,80002,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1475000
Alto,3,58000,Dealer,CNG,Manual,33.44,796,40.3,4,350000
i20,4,110000,Individual,Diesel,Manual,22.54,1396,88.73,5,800000
Amaze,8,38872,Dealer,Petrol,Manual,18.6,1199,88.76,5,365000
Ignis,3,12000,Individual,Petrol,Manual,20.89,1197,81.8,5,468000
Polo,5,93096,Dealer,Petrol,Manual,16.2,1199,74.0,5,500000
Vento,9,122628,Dealer,Diesel,Manual,20.54,1598,103.6,5,320000
Baleno,4,21000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,745000
3,10,24000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,875000
Figo,6,62752,Dealer,Diesel,Manual,20.0,1399,68.05,5,323000
Creta,4,66000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1149000
Tiago,4,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
i20,6,66032,Dealer,Petrol,Manual,17.0,1197,80.0,5,550000
NX,3,7622,Dealer,Petrol,Automatic,18.32,2499,194.3,5,6400000
City,15,31000,Dealer,Petrol,Manual,17.7,1497,78.0,5,180000
5,5,48530,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3375000
i20,11,49000,Dealer,Petrol,Manual,18.5,1197,80.0,5,260000
KWID,4,70000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
Vento,9,52120,Dealer,Petrol,Manual,15.04,1598,103.6,5,249000
Wagon R,9,40000,Individual,Petrol,Manual,18.9,998,67.1,5,350000
Amaze,8,33456,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
Swift Dzire,7,50000,Dealer,Petrol,Manual,20.85,1197,83.14,5,475000
Aspire,4,25000,Individual,Diesel,Manual,24.29,1498,99.0,5,650000
3,6,33000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2080000
Duster,7,179000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
Polo,2,9000,Dealer,Petrol,Manual,18.78,999,75.0,5,649000
Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,349000
Scorpio,7,80000,Individual,Diesel,Manual,12.05,2179,120.0,8,555000
City,3,20000,Dealer,Petrol,Manual,17.8,1498,119.35,5,870000
Innova,11,80000,Individual,Diesel,Manual,12.8,2494,102.0,8,518000
Scorpio,6,80000,Dealer,Diesel,Manual,15.4,2523,75.0,7,700000
Polo,5,110000,Dealer,Petrol,Manual,16.2,1199,74.0,5,525000
i10,13,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,210000
XUV500,3,60000,Individual,Diesel,Manual,16.0,2179,138.0,7,1500000
XUV300,2,13921,Dealer,Petrol,Manual,17.0,1197,108.6,5,975000
Polo,4,51952,Dealer,Diesel,Manual,20.14,1498,88.0,5,750000
Grand,6,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
Baleno,4,40174,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
Grand,7,73000,Dealer,Diesel,Manual,24.0,1120,70.0,5,335000
Venue,2,27589,Dealer,Petrol,Manual,18.27,998,118.35,5,1040000
Creta,3,25000,Individual,Diesel,Manual,20.5,1582,126.2,5,1500000
Grand,7,56454,Dealer,Petrol,Manual,18.9,1197,82.0,5,375000
Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,990000
Ciaz,3,33000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,945000
Venue,2,20000,Individual,Petrol,Automatic,18.15,998,118.35,5,1050000
i20,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,265000
Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
Eeco,2,10000,Individual,Petrol,Manual,15.37,1196,73.0,5,415000
X3,5,35000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,3400000
Wagon R,10,50000,Individual,Petrol,Manual,18.9,998,67.1,5,272000
KWID,5,15000,Individual,Petrol,Manual,25.17,799,53.3,5,299000
Ciaz,6,60000,Individual,Diesel,Manual,26.21,1248,88.5,5,670000
Ertiga,6,80000,Individual,Diesel,Manual,20.77,1248,88.76,7,625000
5,7,44000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2025000
Swift,9,79000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
Baleno,4,34676,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000
Swift,15,127000,Dealer,Petrol,Manual,16.1,1197,85.0,5,145000
Amaze,8,54000,Dealer,Diesel,Manual,25.8,1498,98.6,5,380000
Hexa,4,186000,Individual,Diesel,Manual,17.6,2179,153.86,7,1220000
KWID,4,12000,Dealer,Petrol,Manual,23.01,999,67.0,5,385000
Swift,9,62000,Dealer,Petrol,Manual,18.6,1197,85.8,5,340000
KUV100,1,35000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
XUV500,7,58232,Dealer,Diesel,Manual,15.1,2179,140.0,7,625000
Safari,8,67231,Dealer,Diesel,Manual,14.0,2179,138.1,7,705000
Swift,6,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,475000
i20,3,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,524000
City,2,13620,Dealer,Petrol,Manual,17.14,1497,117.6,5,1350000
KUV100,2,17000,Individual,Petrol,Manual,18.15,1198,82.0,6,480000
Ignis,4,43000,Individual,Petrol,Manual,20.89,1197,81.8,5,420000
Wagon R,3,32000,Individual,Petrol,Manual,21.79,998,67.05,5,435000
i20,11,36704,Dealer,Petrol,Manual,18.6,1197,81.83,5,280000
Baleno,4,53701,Dealer,Diesel,Manual,27.39,1248,74.0,5,670000
Octavia,11,300000,Individual,Diesel,Manual,18.7,1896,66.0,5,400000
Alto,6,30000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
CR-V,14,155000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,475000
i10,5,47000,Individual,Petrol,Manual,19.81,1086,68.05,5,370000
Vento,4,90000,Dealer,Diesel,Manual,20.34,1498,103.2,5,725000
City,7,56954,Dealer,Diesel,Manual,26.0,1498,98.6,5,599000
City,6,67584,Dealer,Petrol,Manual,17.4,1497,117.3,5,651000
i20,5,37962,Dealer,Diesel,Manual,21.19,1396,88.73,5,715000
Aspire,5,91245,Dealer,Diesel,Manual,25.83,1498,99.0,5,340000
Creta,3,40000,Individual,Diesel,Manual,20.5,1582,126.2,5,1500000
Aspire,4,34996,Dealer,Petrol,Manual,19.4,1194,94.93,5,450000
Polo,8,100000,Individual,Diesel,Manual,22.07,1199,73.9,5,290000
Scorpio,11,49000,Dealer,Diesel,Manual,12.05,2179,120.0,7,399000
Duster,8,61000,Individual,Diesel,Manual,20.46,1461,83.8,5,675000
Safari,10,130000,Individual,Diesel,Manual,13.93,2179,138.03,7,300000
Innova,9,120000,Individual,Diesel,Manual,12.99,2494,100.0,8,850000
Alto,6,90000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
Camry,6,64000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1700000
City,6,78000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,895000
